opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
P0B49XCI,Gladys Colclough,Melvin Marxen,Central,MG Special,Codehow,software,Mid,Prospecting,,0.632,55.0,50.05,0.47,14.87,9.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
DOP1NORG,Gladys Colclough,Melvin Marxen,Central,MG Special,Plexzap,retail,Upper,Prospecting,,0.632,55.0,58.85,0.47,17.48,11.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
BUOI3TBI,Gladys Colclough,Melvin Marxen,Central,MG Special,Rundofase,technology,Mid,Prospecting,,0.632,55.0,50.05,0.47,14.87,9.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
F22C6LKO,Gladys Colclough,Melvin Marxen,Central,MG Special,The New York Inquirer,medical,SMB,Prospecting,,0.632,55.0,52.25,0.47,15.52,9.3,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
D8ZJ6F45,Gladys Colclough,Melvin Marxen,Central,MG Special,Yearin,retail,Upper,Prospecting,,0.632,55.0,58.85,0.47,17.48,11.2,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
HP50ZWIZ,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.632,55.0,55.0,0.47,16.34,9.3,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
X3KQZM1K,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.632,55.0,55.0,0.47,16.34,9.3,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
WA3U0EVI,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.632,55.0,55.0,0.47,16.34,9.3,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
Q9CASEJL,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.632,55.0,55.0,0.47,16.34,9.3,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
OIBR7UA7,Gladys Colclough,Melvin Marxen,Central,MG Special,,,,Prospecting,,0.632,55.0,55.0,0.47,16.34,9.3,20.0,20.0,100.0,False,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor",qualificar,Qualificar,"confiança limitada pela completude do cadastro: faltam engajamento, conta, funcionários, setor. Faltam engajamento, conta, funcionários, setor — obtenha essa informação antes de tratar como tarefa priorizada.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Confirme os dados ausentes — engajamento, conta, funcionários, setor — antes de tratar como tarefa priorizada. | Reavalie a prioridade assim que o cadastro estiver completo.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
J5IXJWVU,Gladys Colclough,Melvin Marxen,Central,MG Advanced,Cancity,retail,Mid,Prospecting,,0.632,3393.0,3087.63,0.47,917.15,76.8,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte Mid — isso reduz um pouco o valor considerado em relação à média do mercado."
KFSKQ291,Gladys Colclough,Melvin Marxen,Central,MG Advanced,Plusstrip,entertainment,SMB,Prospecting,,0.632,3393.0,3223.35,0.47,957.46,76.8,80.0,80.0,100.0,False,confiança limitada pela completude do cadastro: faltam engajamento,acompanhar,Acompanhar,"confiança limitada pela completude do cadastro: faltam engajamento. Nada falta saber sobre esta oportunidade — mantenha follow-up regular, o valor em jogo ainda não justifica agir com urgência agora.",Mantenha follow-up regular — nada falta saber e o valor ainda não justifica agir com urgência agora. | Reavalie a prioridade se o valor aumentar ou o SCORE subir.,"Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: pode se resolver nas próximas semanas, mas ainda sem pressa extrema. | Dados da conta indicam porte SMB — isso reduz um pouco o valor considerado em relação à média do mercado."
